timestamp,open,high,low,close
2012-02-01 01:36:00+00:00,1.57577,1.57580,1.57576,1.57577
2012-02-01 01:37:00+00:00,1.57577,1.57578,1.57552,1.57560
2012-02-01 01:38:00+00:00,1.57560,1.57570,1.57557,1.57570
2012-02-01 01:39:00+00:00,1.57570,1.57570,1.57553,1.57555
2012-02-01 01:40:00+00:00,1.57555,1.57568,1.57552,1.57562
2012-02-01 01:41:00+00:00,1.57562,1.57567,1.57558,1.57564
2012-02-01 01:42:00+00:00,1.57564,1.57565,1.57555,1.57555
2012-02-01 01:43:00+00:00,1.57555,1.57574,1.57550,1.57570
2012-02-01 01:44:00+00:00,1.57570,1.57578,1.57566,1.57566
2012-02-01 01:45:00+00:00,1.57566,1.57566,1.57554,1.57561
2012-02-01 01:46:00+00:00,1.57561,1.57578,1.57559,1.57578
2012-02-01 01:47:00+00:00,1.57578,1.57584,1.57559,1.57563
2012-02-01 01:48:00+00:00,1.57563,1.57592,1.57563,1.57592
2012-02-01 01:49:00+00:00,1.57592,1.57593,1.57563,1.57563
2012-02-01 01:50:00+00:00,1.57563,1.57568,1.57561,1.57563
2012-02-01 01:51:00+00:00,1.57563,1.57568,1.57560,1.57568
2012-02-01 01:52:00+00:00,1.57568,1.57568,1.57558,1.57568
2012-02-01 01:53:00+00:00,1.57568,1.57578,1.57568,1.57571
2012-02-01 01:54:00+00:00,1.57571,1.57571,1.57569,1.57571
2012-02-01 01:55:00+00:00,1.57571,1.57578,1.57569,1.57572
2012-02-01 01:56:00+00:00,1.57572,1.57593,1.57572,1.57581
2012-02-01 01:57:00+00:00,1.57581,1.57581,1.57552,1.57558
2012-02-01 01:58:00+00:00,1.57558,1.57563,1.57558,1.57563
2012-02-01 01:59:00+00:00,1.57563,1.57594,1.57561,1.57576
2012-02-01 02:00:00+00:00,1.57576,1.57607,1.57576,1.57607
2012-02-01 02:01:00+00:00,1.57607,1.57617,1.57598,1.57608
2012-02-01 02:02:00+00:00,1.57608,1.57618,1.57601,1.57609
2012-02-01 02:03:00+00:00,1.57609,1.57614,1.57598,1.57612
2012-02-01 02:04:00+00:00,1.57612,1.57629,1.57600,1.57607
2012-02-01 02:05:00+00:00,1.57607,1.57621,1.57607,1.57620
2012-02-01 02:06:00+00:00,1.57620,1.57622,1.57609,1.57611
2012-02-01 02:07:00+00:00,1.57611,1.57611,1.57595,1.57595
2012-02-01 02:08:00+00:00,1.57595,1.57597,1.57588,1.57590
2012-02-01 02:09:00+00:00,1.57590,1.57598,1.57590,1.57592
2012-02-01 02:10:00+00:00,1.57592,1.57598,1.57586,1.57598
2012-02-01 02:11:00+00:00,1.57598,1.57600,1.57590,1.57595
2012-02-01 02:12:00+00:00,1.57595,1.57610,1.57595,1.57609
2012-02-01 02:13:00+00:00,1.57609,1.57609,1.57598,1.57607
2012-02-01 02:14:00+00:00,1.57607,1.57618,1.57607,1.57613
2012-02-01 02:15:00+00:00,1.57613,1.57613,1.57593,1.57593
2012-02-01 02:16:00+00:00,1.57593,1.57593,1.57588,1.57593
2012-02-01 02:17:00+00:00,1.57593,1.57613,1.57593,1.57613
2012-02-01 02:18:00+00:00,1.57613,1.57620,1.57604,1.57620
2012-02-01 02:19:00+00:00,1.57620,1.57621,1.57615,1.57617
2012-02-01 02:20:00+00:00,1.57617,1.57625,1.57616,1.57621
2012-02-01 02:21:00+00:00,1.57621,1.57621,1.57612,1.57613
2012-02-01 02:22:00+00:00,1.57613,1.57613,1.57600,1.57601
2012-02-01 02:23:00+00:00,1.57601,1.57628,1.57601,1.57628
2012-02-01 02:24:00+00:00,1.57628,1.57628,1.57628,1.57628
2012-02-01 02:25:00+00:00,1.57628,1.57628,1.57628,1.57628
2012-02-01 02:26:00+00:00,1.57628,1.57633,1.57628,1.57633
2012-02-01 02:27:00+00:00,1.57633,1.57640,1.57616,1.57616
2012-02-01 02:28:00+00:00,1.57616,1.57637,1.57616,1.57633
2012-02-01 02:29:00+00:00,1.57633,1.57633,1.57616,1.57616
2012-02-01 02:30:00+00:00,1.57616,1.57618,1.57603,1.57607
2012-02-01 02:31:00+00:00,1.57607,1.57608,1.57596,1.57598
2012-02-01 02:32:00+00:00,1.57598,1.57600,1.57583,1.57600
2012-02-01 02:33:00+00:00,1.57600,1.57617,1.57600,1.57610
2012-02-01 02:34:00+00:00,1.57610,1.57613,1.57601,1.57613
2012-02-01 02:35:00+00:00,1.57613,1.57619,1.57609,1.57619
2012-02-01 02:36:00+00:00,1.57619,1.57619,1.57608,1.57608
2012-02-01 02:37:00+00:00,1.57608,1.57608,1.57578,1.57578
2012-02-01 02:38:00+00:00,1.57578,1.57578,1.57565,1.57568
2012-02-01 02:39:00+00:00,1.57568,1.57601,1.57568,1.57599
2012-02-01 02:40:00+00:00,1.57599,1.57599,1.57563,1.57571
2012-02-01 02:41:00+00:00,1.57571,1.57571,1.57558,1.57568
2012-02-01 02:42:00+00:00,1.57568,1.57574,1.57568,1.57569
2012-02-01 02:43:00+00:00,1.57569,1.57570,1.57563,1.57563
2012-02-01 02:44:00+00:00,1.57563,1.57573,1.57558,1.57570
2012-02-01 02:45:00+00:00,1.57570,1.57570,1.57558,1.57568
2012-02-01 02:46:00+00:00,1.57568,1.57577,1.57568,1.57577
2012-02-01 02:47:00+00:00,1.57577,1.57612,1.57577,1.57605
2012-02-01 02:48:00+00:00,1.57605,1.57613,1.57604,1.57611
2012-02-01 02:49:00+00:00,1.57611,1.57615,1.57602,1.57603
2012-02-01 02:50:00+00:00,1.57603,1.57603,1.57588,1.57599
2012-02-01 02:51:00+00:00,1.57599,1.57620,1.57592,1.57613
2012-02-01 02:52:00+00:00,1.57613,1.57613,1.57597,1.57597
2012-02-01 02:53:00+00:00,1.57597,1.57605,1.57595,1.57603
2012-02-01 02:54:00+00:00,1.57603,1.57603,1.57592,1.57601
2012-02-01 02:55:00+00:00,1.57601,1.57601,1.57563,1.57563
2012-02-01 02:56:00+00:00,1.57563,1.57566,1.57555,1.57558
2012-02-01 02:57:00+00:00,1.57558,1.57563,1.57552,1.57563
2012-02-01 02:58:00+00:00,1.57563,1.57567,1.57555,1.57558
2012-02-01 02:59:00+00:00,1.57558,1.57560,1.57545,1.57557
2012-02-01 03:00:00+00:00,1.57557,1.57557,1.57550,1.57550
2012-02-01 03:01:00+00:00,1.57550,1.57560,1.57545,1.57554
2012-02-01 03:02:00+00:00,1.57554,1.57558,1.57554,1.57555
2012-02-01 03:03:00+00:00,1.57555,1.57561,1.57555,1.57558
2012-02-01 03:04:00+00:00,1.57558,1.57558,1.57555,1.57557
2012-02-01 03:05:00+00:00,1.57557,1.57557,1.57553,1.57555
2012-02-01 03:06:00+00:00,1.57555,1.57555,1.57549,1.57549
2012-02-01 03:07:00+00:00,1.57549,1.57559,1.57549,1.57557
2012-02-01 03:08:00+00:00,1.57557,1.57572,1.57557,1.57572
2012-02-01 03:10:00+00:00,1.57572,1.57575,1.57572,1.57573
2012-02-01 03:11:00+00:00,1.57573,1.57574,1.57555,1.57573
2012-02-01 03:12:00+00:00,1.57573,1.57573,1.57570,1.57571
2012-02-01 03:13:00+00:00,1.57571,1.57573,1.57569,1.57569
2012-02-01 03:14:00+00:00,1.57569,1.57569,1.57556,1.57556
2012-02-01 03:15:00+00:00,1.57556,1.57563,1.57553,1.57563
2012-02-01 03:16:00+00:00,1.57563,1.57573,1.57558,1.57558
2012-02-01 03:17:00+00:00,1.57558,1.57558,1.57553,1.57553
2012-02-01 03:18:00+00:00,1.57553,1.57559,1.57553,1.57553
2012-02-01 03:19:00+00:00,1.57553,1.57561,1.57549,1.57553
2012-02-01 03:20:00+00:00,1.57553,1.57560,1.57553,1.57559
